prediction;test_price
28.21;28.78
28.34;28.81
28.77;28.14
28.64;28.2
28.49;28.74
28.43;29.0
28.4;28.63
28.65;28.29
28.9;28.28
28.74;28.16
28.72;27.78
28.66;27.72
28.51;27.16
28.66;27.18
28.04;26.64
27.91;26.31
27.56;26.76
27.29;26.45
27.13;26.48
26.94;26.04
27.0;26.02
26.62;25.1
26.6;24.87
26.29;24.53
25.86;24.88
25.42;25.5
25.02;25.02
25.16;25.62
25.03;25.12
25.14;25.66
25.2;26.03
25.14;26.75
25.35;26.96
25.58;26.23
26.08;27.48
26.24;27.67
26.62;28.02
26.72;27.85
27.07;27.94
27.32;28.6
27.22;28.19
27.87;28.34
27.86;28.08
28.05;28.42
28.12;28.15
28.26;28.41
28.39;28.69
28.15;28.69
28.53;28.88
28.43;28.39
28.8;28.27
28.58;28.27
28.76;27.8
28.96;27.6
28.64;27.26
28.78;26.83
28.42;26.57
28.17;27.21
27.71;27.4
27.28;27.33
27.56;26.85
27.42;26.57
27.21;27.67
27.19;27.25
27.0;27.83
27.24;27.95
27.42;27.99
27.53;27.71
27.57;27.37
27.33;27.04
27.46;27.37
27.03;27.84
27.21;27.53
27.29;27.51
27.29;27.25
27.37;27.5
27.36;27.1
27.47;26.91
27.29;27.35
27.24;26.33
27.19;26.21
27.29;26.11
27.24;26.45
26.94;26.85
26.9;27.33
26.96;27.44
27.21;27.3
27.39;27.6
27.55;27.86
27.72;28.23
27.76;28.29
28.14;28.58
28.43;28.29
28.41;29.05
28.64;29.22
28.86;29.04
28.99;29.42
28.95;30.27
29.14;30.15
29.64;29.92
30.08;30.33
29.8;29.95
30.16;30.36
30.15;30.52
29.86;30.45
30.02;30.29
29.98;29.74
30.23;29.36
30.0;29.32
29.91;28.99
29.59;29.35
29.38;29.54
29.43;29.49
29.46;29.31
29.51;29.05
29.34;28.95
29.49;29.97
29.16;30.09
29.65;28.8
29.93;28.95
29.72;29.51
29.84;29.02
29.66;29.0
29.72;29.6
29.44;29.36
29.59;28.88
29.7;28.74
29.51;28.69
29.65;27.86
29.49;28.26
29.17;28.11
29.05;28.34
28.77;27.51
28.65;27.54
28.46;27.22
28.44;27.09
28.09;26.79
27.75;26.96
27.55;26.24
27.32;26.13
27.09;25.77
26.65;25.82
26.42;25.47
25.99;25.39
25.69;25.67
25.73;26.55
25.42;27.22
25.7;26.96
26.2;26.6
26.35;26.53
26.34;27.17
26.25;27.06
26.27;27.13
26.56;26.61
26.65;26.97
26.79;27.63
26.73;26.48
26.98;26.24
26.92;26.49
26.56;27.31
26.9;27.41
27.07;26.97
26.98;27.94
27.12;28.61
27.37;28.06
27.86;27.69
27.99;28.2
27.9;28.35
28.18;27.99
28.2;27.7
28.19;27.76
28.04;27.77
27.92;28.09
28.2;27.57
28.12;27.66
28.07;27.71
27.9;28.43
27.96;28.22
27.92;28.3
28.07;28.36
28.34;27.51
28.25;27.36
28.23;28.72
27.82;28.29
28.23;28.59
28.18;28.74
28.32;29.01
28.64;28.23
28.92;28.36
28.59;28.08
28.28;29.17
28.37;30.0
28.68;28.71
29.06;28.38
28.89;27.72
29.05;28.33
28.7;28.57
28.59;25.94
28.84;26.77
27.88;26.76
27.69;26.14
27.46;25.77
27.12;24.65
26.77;23.18
25.97;22.4
25.03;20.76
24.03;20.1
23.37;23.31
22.19;22.4
22.38;20.39
22.57;21.17
21.68;21.59
21.81;23.16
